condition,arm,seed,run,cell,milestone,online,episodes,checkpoint,path,picked,placed_v2,farside,slide_event,home,tipped,nested_v2,contact_push,slide_success
r2dreamer_cluster,human,6,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6/online_1000000/hold15_mode/metrics.json,1.0,1.0,1.0,0.8666666666666667,0.8,,0.9333333333333333,0.9333333333333333,0.9333333333333333
r2dreamer_cluster,human,6,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6/online_1500000/hold15_mode/metrics.json,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,,1.0,1.0,1.0
r2dreamer_cluster,human,6,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6/online_2000000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
r2dreamer_cluster,human,6,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6/online_500000/rnd30_mode/metrics.json,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.6333333333333333,,0.6333333333333333,0.5666666666666667,0.6333333333333333
r2dreamer_cluster,human,6,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6/online_1000000/rnd30_mode/metrics.json,0.7,0.7,0.6666666666666666,0.6,0.6,,0.6333333333333333,0.6333333333333333,0.6333333333333333
r2dreamer_cluster,human,6,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6/online_1500000/rnd30_mode/metrics.json,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7,0.7,,0.7333333333333333,0.7333333333333333,0.7333333333333333
r2dreamer_cluster,human,6,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6/online_2000000/rnd30_mode/metrics.json,0.6333333333333333,0.7,0.6333333333333333,0.6333333333333333,0.6333333333333333,,0.6333333333333333,0.6333333333333333,0.6333333333333333
r2dreamer_cluster,human,7,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7/online_500000/hold15_mode/metrics.json,1.0,1.0,1.0,0.8,0.6666666666666666,,0.8666666666666667,1.0,0.8666666666666667
r2dreamer_cluster,human,7,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7/online_1000000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,0.9333333333333333,1.0
r2dreamer_cluster,human,7,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7/online_1500000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
r2dreamer_cluster,human,7,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7/online_2000000/hold15_mode/metrics.json,1.0,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.6666666666666666,,0.8,0.9333333333333333,0.7333333333333333
r2dreamer_cluster,human,7,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7/online_500000/rnd30_mode/metrics.json,0.6666666666666666,0.7,0.6333333333333333,0.5666666666666667,0.5666666666666667,,0.6,0.6,0.6
r2dreamer_cluster,human,7,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7/online_1000000/rnd30_mode/metrics.json,0.6333333333333333,0.6666666666666666,0.6,0.6,0.6,,0.6,0.4666666666666667,0.6
r2dreamer_cluster,human,7,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7/online_1500000/rnd30_mode/metrics.json,0.7,0.7666666666666667,0.7,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
r2dreamer_cluster,human,7,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s7/online_2000000/rnd30_mode/metrics.json,0.6333333333333333,0.7,0.6,0.5,0.5,,0.6,0.5666666666666667,0.6
r2dreamer_cluster,human,8,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8/online_500000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,0.6,1.0
r2dreamer_cluster,human,8,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8/online_1000000/hold15_mode/metrics.json,1.0,1.0,1.0,0.9333333333333333,0.8,,0.8666666666666667,1.0,0.8666666666666667
r2dreamer_cluster,human,8,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8/online_1500000/hold15_mode/metrics.json,0.8666666666666667,0.8,0.8,0.8,0.8,,0.8,0.7333333333333333,0.8
r2dreamer_cluster,human,8,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8/online_2000000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
r2dreamer_cluster,human,8,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8/online_500000/rnd30_mode/metrics.json,0.7333333333333333,0.7333333333333333,0.7,0.6,0.6,,0.7,0.36666666666666664,0.6666666666666666
r2dreamer_cluster,human,8,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8/online_1000000/rnd30_mode/metrics.json,0.6666666666666666,0.7,0.6,0.5,0.5,,0.5666666666666667,0.5333333333333333,0.5666666666666667
r2dreamer_cluster,human,8,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8/online_1500000/rnd30_mode/metrics.json,0.7666666666666667,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
r2dreamer_cluster,human,8,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s8/online_2000000/rnd30_mode/metrics.json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6333333333333333,0.6333333333333333,,0.6333333333333333,0.5,0.6333333333333333
r2dreamer_cluster,human,9,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9/online_500000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
r2dreamer_cluster,human,9,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9/online_1000000/hold15_mode/metrics.json,1.0,0.8666666666666667,0.8666666666666667,0.8,0.5333333333333333,,0.6,0.8666666666666667,0.6
r2dreamer_cluster,human,9,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9/online_1500000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
r2dreamer_cluster,human,9,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9/online_2000000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
r2dreamer_cluster,human,9,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9/online_500000/rnd30_mode/metrics.json,0.7333333333333333,0.7666666666666667,0.7333333333333333,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.6,0.6666666666666666
r2dreamer_cluster,human,9,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9/online_1000000/rnd30_mode/metrics.json,0.6666666666666666,0.7,0.6333333333333333,0.6,0.3333333333333333,,0.3333333333333333,0.5666666666666667,0.3333333333333333
r2dreamer_cluster,human,9,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9/online_1500000/rnd30_mode/metrics.json,0.7666666666666667,0.7666666666666667,0.7,0.6666666666666666,0.6333333333333333,,0.6666666666666666,0.6333333333333333,0.6333333333333333
r2dreamer_cluster,human,9,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s9/online_2000000/rnd30_mode/metrics.json,0.7333333333333333,0.7,0.7,0.6666666666666666,0.6333333333333333,,0.6666666666666666,0.6666666666666666,0.6333333333333333
r2dreamer_cluster,human,10,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10/online_500000/hold15_mode/metrics.json,1.0,1.0,1.0,0.4,0.4,,1.0,0.8,1.0
r2dreamer_cluster,human,10,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10/online_1000000/hold15_mode/metrics.json,1.0,1.0,1.0,0.8666666666666667,0.8666666666666667,,0.9333333333333333,0.8666666666666667,0.8666666666666667
r2dreamer_cluster,human,10,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10/online_1500000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
r2dreamer_cluster,human,10,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10/online_2000000/hold15_mode/metrics.json,1.0,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.7333333333333333,,0.8666666666666667,0.8666666666666667,0.8666666666666667
r2dreamer_cluster,human,10,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10/online_500000/rnd30_mode/metrics.json,0.6666666666666666,0.7333333333333333,0.6,0.16666666666666666,0.16666666666666666,,0.6,0.4666666666666667,0.6
r2dreamer_cluster,human,10,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10/online_1000000/rnd30_mode/metrics.json,0.7666666666666667,0.8,0.7666666666666667,0.6333333333333333,0.6,,0.7,0.7333333333333333,0.7
r2dreamer_cluster,human,10,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10/online_1500000/rnd30_mode/metrics.json,0.7333333333333333,0.7666666666666667,0.7333333333333333,0.7,0.6666666666666666,,0.7,0.7,0.7
r2dreamer_cluster,human,10,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s10/online_2000000/rnd30_mode/metrics.json,0.7666666666666667,0.7333333333333333,0.7,0.5666666666666667,0.5666666666666667,,0.7,0.6666666666666666,0.7
r2dreamer_cluster,human,11,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s11,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s11/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s11/online_500000/hold15_mode/metrics.json,0.9333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7333333333333333,0.2,0.7333333333333333
r2dreamer_cluster,human,11,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s11,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s11/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s11/online_1000000/hold15_mode/metrics.json,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,,1.0,0.8,1.0
